ext_acc_ratio,ext_acc_ratio_NNI,ext_acc_ratio_SPR,ext_N_accepted_NNI,ext_N_accepted_SPR,ext_N_total_NNI,ext_N_total_SPR,int_acc_ratio,int_N_accepted,int_N_total,log_P,topology
0.5,0.0,1.0,0,2,2,2,0.5,5,10,-31.618944516721477,"frozenset({frozenset({frozenset({2, 4}), 5}), frozenset({8, frozenset({1, 7})})})"
0.5,1.0,0.0,2,0,2,2,0.6,6,10,-28.037303589641308,"frozenset({frozenset({1, frozenset({2, 4})}), frozenset({5, frozenset({8, 7})})})"
0.25,0.5,0.0,1,0,2,2,0.7,7,10,-28.469079966731275,"frozenset({frozenset({1, frozenset({2, 4})}), frozenset({frozenset({8, 5}), 7})})"
0.25,0.5,0.0,1,0,2,2,0.8,8,10,-30.753152750839277,"frozenset({frozenset({1, frozenset({2, 4})}), frozenset({5, frozenset({8, 7})})})"
0.0,0.0,0.0,0,0,2,2,0.9,9,10,-28.46537727992896,"frozenset({frozenset({1, frozenset({2, 4})}), frozenset({5, frozenset({8, 7})})})"
0.25,0.0,0.5,0,1,2,2,0.8,8,10,-29.27171164776847,"frozenset({frozenset({5, frozenset({8, 7})}), frozenset({2, frozenset({1, 4})})})"
0.5,0.5,0.5,1,1,2,2,0.7,7,10,-28.33962299410711,"frozenset({frozenset({2, 4}), frozenset({1, frozenset({8, frozenset({5, 7})})})})"
0.5,0.5,0.5,1,1,2,2,0.8,8,10,-30.261550557890974,"frozenset({frozenset({2, 4}), frozenset({1, frozenset({8, frozenset({5, 7})})})})"
0.75,0.5,1.0,1,2,2,2,0.8,8,10,-30.316228635620593,"frozenset({frozenset({2, 4}), frozenset({frozenset({frozenset({8, 1}), 7}), 5})})"
0.75,0.5,1.0,1,2,2,2,0.8,8,10,-34.90761478003573,"frozenset({frozenset({frozenset({2, 4}), 5}), frozenset({1, frozenset({8, 7})})})"
0.5,0.0,1.0,0,2,2,2,0.7,7,10,-31.186564547364423,"frozenset({frozenset({8, 5}), frozenset({1, frozenset({frozenset({2, 4}), 7})})})"
0.75,1.0,0.5,2,1,2,2,0.9,9,10,-29.55014272139579,"frozenset({frozenset({2, 4}), frozenset({8, frozenset({frozenset({1, 5}), 7})})})"
0.25,0.0,0.5,0,1,2,2,0.7,7,10,-30.266393524378273,"frozenset({frozenset({2, 4}), frozenset({frozenset({1, 5}), frozenset({8, 7})})})"
0.75,1.0,0.5,2,1,2,2,0.8,8,10,-30.6631671993768,"frozenset({frozenset({2, 4}), frozenset({frozenset({1, frozenset({8, 7})}), 5})})"
0.75,0.5,1.0,1,2,2,2,0.6,6,10,-31.37363345825991,"frozenset({frozenset({2, 4}), frozenset({frozenset({1, 5}), frozenset({8, 7})})})"
0.5,0.5,0.5,1,1,2,2,0.8,8,10,-29.27959321242757,"frozenset({frozenset({5, frozenset({8, 7})}), frozenset({2, frozenset({1, 4})})})"
0.75,1.0,0.5,2,1,2,2,0.5,5,10,-31.83463217474546,"frozenset({frozenset({1, frozenset({8, 7})}), frozenset({frozenset({2, 5}), 4})})"
0.25,0.0,0.5,0,1,2,2,0.8,8,10,-31.772760192652786,"frozenset({frozenset({frozenset({8, 1}), 7}), frozenset({frozenset({2, 5}), 4})})"
0.0,0.0,0.0,0,0,2,2,0.8,8,10,-33.31106635805734,"frozenset({frozenset({frozenset({8, 1}), 7}), frozenset({frozenset({2, 5}), 4})})"
0.0,0.0,0.0,0,0,2,2,0.6,6,10,-32.9280531187451,"frozenset({frozenset({frozenset({8, 1}), 7}), frozenset({frozenset({2, 5}), 4})})"
0.5,0.5,0.5,1,1,2,2,0.6,6,10,-32.964985937213754,"frozenset({frozenset({1, frozenset({frozenset({4, 5}), 2})}), frozenset({8, 7})})"
0.0,0.0,0.0,0,0,2,2,0.7,7,10,-32.111833531100295,"frozenset({frozenset({1, frozenset({frozenset({4, 5}), 2})}), frozenset({8, 7})})"
0.0,0.0,0.0,0,0,2,2,0.8,8,10,-31.97033652469151,"frozenset({frozenset({1, frozenset({frozenset({4, 5}), 2})}), frozenset({8, 7})})"
0.25,0.0,0.5,0,1,2,2,0.7,7,10,-31.968170182397287,"frozenset({frozenset({frozenset({4, 5}), frozenset({1, 2})}), frozenset({8, 7})})"
0.5,0.5,0.5,1,1,2,2,1.0,10,10,-30.814748163525216,"frozenset({frozenset({frozenset({4, frozenset({1, 2})}), 5}), frozenset({8, 7})})"
0.0,0.0,0.0,0,0,2,2,0.7,7,10,-29.255801561159014,"frozenset({frozenset({frozenset({4, frozenset({1, 2})}), 5}), frozenset({8, 7})})"
0.75,0.5,1.0,1,2,2,2,0.7,7,10,-28.63059739078877,"frozenset({frozenset({4, frozenset({1, 2})}), frozenset({frozenset({8, 5}), 7})})"
0.5,0.5,0.5,1,1,2,2,0.5,5,10,-29.847517304764928,"frozenset({frozenset({2, 4}), frozenset({1, frozenset({5, frozenset({8, 7})})})})"
0.25,0.0,0.5,0,1,2,2,0.6,6,10,-28.99081204320685,"frozenset({frozenset({2, 4}), frozenset({frozenset({1, 5}), frozenset({8, 7})})})"
0.5,0.5,0.5,1,1,2,2,0.5,5,10,-29.08492975287096,"frozenset({frozenset({2, 4}), frozenset({frozenset({1, 5}), frozenset({8, 7})})})"
0.5,0.5,0.5,1,1,2,2,0.9,9,10,-28.593481865494702,"frozenset({frozenset({2, 4}), frozenset({1, frozenset({5, frozenset({8, 7})})})})"
0.0,0.0,0.0,0,0,2,2,0.7,7,10,-27.748992395465706,"frozenset({frozenset({2, 4}), frozenset({1, frozenset({5, frozenset({8, 7})})})})"
0.5,0.5,0.5,1,1,2,2,0.5,5,10,-28.700828045192978,"frozenset({frozenset({2, 4}), frozenset({frozenset({8, 1}), frozenset({5, 7})})})"
0.75,0.5,1.0,1,2,2,2,0.6,6,10,-29.200929391498757,"frozenset({frozenset({frozenset({2, 4}), 5}), frozenset({frozenset({8, 1}), 7})})"
0.25,0.0,0.5,0,1,2,2,0.7,7,10,-29.639798697441233,"frozenset({frozenset({1, frozenset({5, 7})}), frozenset({8, frozenset({2, 4})})})"
0.25,0.5,0.0,1,0,2,2,0.7,7,10,-29.84147108186752,"frozenset({frozenset({2, 4}), frozenset({8, frozenset({frozenset({1, 5}), 7})})})"
0.75,0.5,1.0,1,2,2,2,0.8,8,10,-31.166449931639697,"frozenset({frozenset({2, 4}), frozenset({8, frozenset({1, frozenset({5, 7})})})})"
0.25,0.5,0.0,1,0,2,2,0.6,6,10,-29.002072344203103,"frozenset({frozenset({2, 4}), frozenset({8, frozenset({frozenset({1, 5}), 7})})})"
0.5,0.0,1.0,0,2,2,2,0.5,5,10,-29.215656201399593,"frozenset({frozenset({2, 4}), frozenset({frozenset({frozenset({8, 1}), 7}), 5})})"
0.25,0.0,0.5,0,1,2,2,0.4,4,10,-31.548533953890836,"frozenset({frozenset({frozenset({frozenset({8, 1}), 2}), 4}), frozenset({5, 7})})"
0.25,0.0,0.5,0,1,2,2,0.7,7,10,-32.41394102690017,"frozenset({frozenset({8, frozenset({4, frozenset({5, 7})})}), frozenset({1, 2})})"
0.75,1.0,0.5,2,1,2,2,0.8,8,10,-33.26301260638954,"frozenset({frozenset({frozenset({8, 2}), frozenset({1, 4})}), frozenset({5, 7})})"
0.75,0.5,1.0,1,2,2,2,0.7,7,10,-34.33744227922936,"frozenset({frozenset({frozenset({8, 2}), frozenset({1, 4})}), frozenset({5, 7})})"
0.75,0.5,1.0,1,2,2,2,0.5,5,10,-32.45689837698302,"frozenset({frozenset({1, frozenset({5, 7})}), frozenset({frozenset({8, 2}), 4})})"
0.5,0.5,0.5,1,1,2,2,0.7,7,10,-29.86468087720892,"frozenset({frozenset({8, frozenset({4, frozenset({1, 2})})}), frozenset({5, 7})})"
0.25,0.0,0.5,0,1,2,2,0.5,5,10,-28.239000939159922,"frozenset({frozenset({2, 4}), frozenset({1, frozenset({8, frozenset({5, 7})})})})"
0.0,0.0,0.0,0,0,2,2,0.8,8,10,-28.213373053699275,"frozenset({frozenset({2, 4}), frozenset({1, frozenset({8, frozenset({5, 7})})})})"
0.0,0.0,0.0,0,0,2,2,0.6,6,10,-28.246232846998847,"frozenset({frozenset({2, 4}), frozenset({1, frozenset({8, frozenset({5, 7})})})})"
0.5,0.5,0.5,1,1,2,2,0.5,5,10,-27.970458908730166,"frozenset({frozenset({2, 4}), frozenset({frozenset({8, frozenset({1, 5})}), 7})})"
0.5,1.0,0.0,2,0,2,2,0.4,4,10,-29.423819174973577,"frozenset({frozenset({frozenset({frozenset({2, 4}), 5}), 7}), frozenset({8, 1})})"
0.75,0.5,1.0,1,2,2,2,0.6,6,10,-30.2989472470321,"frozenset({frozenset({2, 4}), frozenset({8, frozenset({frozenset({1, 5}), 7})})})"
0.5,0.5,0.5,1,1,2,2,0.8,8,10,-28.43456738189455,"frozenset({frozenset({1, frozenset({2, 4})}), frozenset({5, frozenset({8, 7})})})"
0.5,0.5,0.5,1,1,2,2,0.4,4,10,-28.91234790074641,"frozenset({frozenset({8, frozenset({5, 7})}), frozenset({4, frozenset({1, 2})})})"
0.0,0.0,0.0,0,0,2,2,0.5,5,10,-28.67970133392565,"frozenset({frozenset({8, frozenset({5, 7})}), frozenset({4, frozenset({1, 2})})})"
0.5,0.5,0.5,1,1,2,2,0.6,6,10,-28.9927736467777,"frozenset({frozenset({5, frozenset({8, 7})}), frozenset({2, frozenset({1, 4})})})"
0.0,0.0,0.0,0,0,2,2,0.8,8,10,-29.819042994389108,"frozenset({frozenset({5, frozenset({8, 7})}), frozenset({2, frozenset({1, 4})})})"
0.25,0.0,0.5,0,1,2,2,0.8,8,10,-29.66582044040392,"frozenset({frozenset({5, frozenset({8, 7})}), frozenset({4, frozenset({1, 2})})})"
0.5,0.5,0.5,1,1,2,2,0.6,6,10,-29.87574553164113,"frozenset({frozenset({1, frozenset({2, 4})}), frozenset({8, frozenset({5, 7})})})"
0.5,0.5,0.5,1,1,2,2,0.6,6,10,-28.835680234021574,"frozenset({frozenset({4, frozenset({1, 2})}), frozenset({frozenset({8, 5}), 7})})"
0.0,0.0,0.0,0,0,2,2,0.6,6,10,-29.985433606952604,"frozenset({frozenset({4, frozenset({1, 2})}), frozenset({frozenset({8, 5}), 7})})"
0.75,1.0,0.5,2,1,2,2,0.6,6,10,-30.944251249862667,"frozenset({frozenset({2, frozenset({1, 4})}), frozenset({frozenset({8, 5}), 7})})"
0.25,0.5,0.0,1,0,2,2,0.6,6,10,-30.98351580959755,"frozenset({frozenset({5, frozenset({8, 7})}), frozenset({2, frozenset({1, 4})})})"
0.25,0.5,0.0,1,0,2,2,0.8,8,10,-30.401899554753882,"frozenset({frozenset({5, frozenset({8, 7})}), frozenset({4, frozenset({1, 2})})})"
0.25,0.5,0.0,1,0,2,2,0.5,5,10,-30.957126231658524,"frozenset({frozenset({5, frozenset({8, 7})}), frozenset({2, frozenset({1, 4})})})"
0.25,0.5,0.0,1,0,2,2,0.7,7,10,-29.309608881880695,"frozenset({frozenset({8, frozenset({5, 7})}), frozenset({2, frozenset({1, 4})})})"
0.5,0.5,0.5,1,1,2,2,0.8,8,10,-30.783055706457738,"frozenset({frozenset({4, frozenset({1, 2})}), frozenset({frozenset({8, 5}), 7})})"
0.0,0.0,0.0,0,0,2,2,0.8,8,10,-31.004386983650363,"frozenset({frozenset({4, frozenset({1, 2})}), frozenset({frozenset({8, 5}), 7})})"
0.0,0.0,0.0,0,0,2,2,0.9,9,10,-32.25301594523936,"frozenset({frozenset({4, frozenset({1, 2})}), frozenset({frozenset({8, 5}), 7})})"
0.0,0.0,0.0,0,0,2,2,0.7,7,10,-30.701468956696516,"frozenset({frozenset({4, frozenset({1, 2})}), frozenset({frozenset({8, 5}), 7})})"
0.75,0.5,1.0,1,2,2,2,0.7,7,10,-31.68918328252576,"frozenset({frozenset({2, 4}), frozenset({frozenset({1, frozenset({8, 7})}), 5})})"
1.0,1.0,1.0,2,2,2,2,0.8,8,10,-32.296769068185554,"frozenset({frozenset({2, 4}), frozenset({8, frozenset({frozenset({1, 5}), 7})})})"
0.25,0.0,0.5,0,1,2,2,0.8,8,10,-32.569532389866936,"frozenset({frozenset({2, 4}), frozenset({frozenset({8, frozenset({1, 5})}), 7})})"
0.5,0.0,1.0,0,2,2,2,0.8,8,10,-29.60570102647961,"frozenset({frozenset({8, frozenset({frozenset({2, 4}), 7})}), frozenset({1, 5})})"
0.5,0.5,0.5,1,1,2,2,0.6,6,10,-30.639635993734846,"frozenset({frozenset({8, 5}), frozenset({1, frozenset({frozenset({2, 4}), 7})})})"
0.5,1.0,0.0,2,0,2,2,0.8,8,10,-30.259380580491836,"frozenset({frozenset({8, 1}), frozenset({5, frozenset({frozenset({2, 4}), 7})})})"
0.75,0.5,1.0,1,2,2,2,0.7,7,10,-31.357234147976843,"frozenset({frozenset({2, 4}), frozenset({frozenset({frozenset({8, 5}), 1}), 7})})"
0.5,1.0,0.0,2,0,2,2,0.9,9,10,-31.217484163597057,"frozenset({frozenset({frozenset({frozenset({2, 4}), 5}), 7}), frozenset({8, 1})})"
0.25,0.0,0.5,0,1,2,2,0.6,6,10,-33.00847460968189,"frozenset({frozenset({frozenset({frozenset({2, 4}), 5}), 1}), frozenset({8, 7})})"
0.25,0.0,0.5,0,1,2,2,0.8,8,10,-30.747657952671435,"frozenset({frozenset({frozenset({frozenset({2, 4}), 5}), 7}), frozenset({8, 1})})"
0.5,0.0,1.0,0,2,2,2,0.9,9,10,-30.9371954155995,"frozenset({frozenset({2, 4}), frozenset({frozenset({frozenset({8, 1}), 7}), 5})})"
0.0,0.0,0.0,0,0,2,2,0.8,8,10,-30.664677062125513,"frozenset({frozenset({2, 4}), frozenset({frozenset({frozenset({8, 1}), 7}), 5})})"
0.25,0.0,0.5,0,1,2,2,0.9,9,10,-31.24748569795222,"frozenset({frozenset({2, 4}), frozenset({frozenset({frozenset({8, 1}), 5}), 7})})"
0.0,0.0,0.0,0,0,2,2,1.0,10,10,-33.63259528412348,"frozenset({frozenset({2, 4}), frozenset({frozenset({frozenset({8, 1}), 5}), 7})})"
0.75,0.5,1.0,1,2,2,2,0.6,6,10,-30.00194342856514,"frozenset({frozenset({2, 4}), frozenset({frozenset({frozenset({8, 1}), 7}), 5})})"
0.25,0.0,0.5,0,1,2,2,0.9,9,10,-28.681572141786663,"frozenset({frozenset({2, 4}), frozenset({8, frozenset({1, frozenset({5, 7})})})})"
0.25,0.0,0.5,0,1,2,2,0.7,7,10,-29.702331291228212,"frozenset({frozenset({2, 4}), frozenset({frozenset({8, 1}), frozenset({5, 7})})})"
0.5,0.0,1.0,0,2,2,2,0.7,7,10,-30.530359687319155,"frozenset({frozenset({frozenset({1, 7}), 5}), frozenset({8, frozenset({2, 4})})})"
0.5,1.0,0.0,2,0,2,2,0.3,3,10,-29.881329490790037,"frozenset({frozenset({frozenset({2, 4}), 5}), frozenset({8, frozenset({1, 7})})})"
0.75,1.0,0.5,2,1,2,2,0.6,6,10,-28.838726705124508,"frozenset({frozenset({8, 5}), frozenset({1, frozenset({frozenset({2, 4}), 7})})})"
0.75,0.5,1.0,1,2,2,2,0.8,8,10,-29.8419249288851,"frozenset({frozenset({frozenset({8, 1}), 5}), frozenset({frozenset({2, 4}), 7})})"
0.75,0.5,1.0,1,2,2,2,0.7,7,10,-30.27787223916485,"frozenset({frozenset({2, 4}), frozenset({frozenset({frozenset({8, 1}), 7}), 5})})"
0.0,0.0,0.0,0,0,2,2,0.5,5,10,-29.54900684354054,"frozenset({frozenset({2, 4}), frozenset({frozenset({frozenset({8, 1}), 7}), 5})})"
0.25,0.5,0.0,1,0,2,2,0.5,5,10,-29.21529727716517,"frozenset({frozenset({2, 4}), frozenset({frozenset({8, frozenset({1, 7})}), 5})})"
0.5,0.0,1.0,0,2,2,2,0.5,5,10,-30.42463599832615,"frozenset({frozenset({2, 4}), frozenset({frozenset({8, frozenset({1, 7})}), 5})})"
0.5,0.5,0.5,1,1,2,2,0.7,7,10,-32.36851714742112,"frozenset({frozenset({2, 4}), frozenset({frozenset({8, 5}), frozenset({1, 7})})})"
0.5,0.0,1.0,0,2,2,2,0.6,6,10,-33.07663129220409,"frozenset({frozenset({2, 4}), frozenset({frozenset({frozenset({8, 1}), 5}), 7})})"
0.25,0.5,0.0,1,0,2,2,0.7,7,10,-29.00067690973507,"frozenset({frozenset({2, 4}), frozenset({frozenset({frozenset({8, 5}), 1}), 7})})"
0.25,0.0,0.5,0,1,2,2,0.9,9,10,-32.14080857715444,"frozenset({frozenset({2, 4}), frozenset({1, frozenset({frozenset({8, 5}), 7})})})"
0.5,0.5,0.5,1,1,2,2,0.6,6,10,-28.99664230493159,"frozenset({frozenset({8, 5}), frozenset({frozenset({2, frozenset({1, 4})}), 7})})"
0.25,0.5,0.0,1,0,2,2,0.5,5,10,-28.272194270670173,"frozenset({frozenset({4, frozenset({1, 2})}), frozenset({frozenset({8, 5}), 7})})"
0.0,0.0,0.0,0,0,2,2,0.9,9,10,-28.697995816439285,"frozenset({frozenset({4, frozenset({1, 2})}), frozenset({frozenset({8, 5}), 7})})"
0.5,0.5,0.5,1,1,2,2,0.6,6,10,-30.562526240156576,"frozenset({frozenset({2, 4}), frozenset({1, frozenset({8, frozenset({5, 7})})})})"
0.75,1.0,0.5,2,1,2,2,0.5,5,10,-30.551673060298327,"frozenset({frozenset({2, 4}), frozenset({frozenset({frozenset({8, 1}), 5}), 7})})"
0.5,0.0,1.0,0,2,2,2,0.5,5,10,-31.181484139579425,"frozenset({frozenset({5, 7}), frozenset({1, frozenset({8, frozenset({2, 4})})})})"
0.5,0.0,1.0,0,2,2,2,0.8,8,10,-31.050958881897273,"frozenset({frozenset({frozenset({frozenset({8, 1}), 2}), 4}), frozenset({5, 7})})"
0.25,0.0,0.5,0,1,2,2,0.7,7,10,-29.099560767010964,"frozenset({frozenset({frozenset({2, 4}), frozenset({8, 1})}), frozenset({5, 7})})"
0.5,0.0,1.0,0,2,2,2,0.5,5,10,-28.48299312272382,"frozenset({frozenset({2, 4}), frozenset({frozenset({8, 1}), frozenset({5, 7})})})"
0.75,0.5,1.0,1,2,2,2,0.7,7,10,-29.920056473569954,"frozenset({frozenset({2, 4}), frozenset({8, frozenset({frozenset({1, 7}), 5})})})"
0.5,0.5,0.5,1,1,2,2,0.6,6,10,-29.97965540286891,"frozenset({frozenset({2, 4}), frozenset({frozenset({1, 5}), frozenset({8, 7})})})"
0.75,1.0,0.5,2,1,2,2,0.6,6,10,-29.685394072945602,"frozenset({frozenset({8, frozenset({1, 5})}), frozenset({frozenset({2, 4}), 7})})"
0.25,0.5,0.0,1,0,2,2,0.8,8,10,-30.21005000383111,"frozenset({frozenset({frozenset({2, 4}), frozenset({1, 5})}), frozenset({8, 7})})"
0.25,0.5,0.0,1,0,2,2,0.8,8,10,-29.48974594740921,"frozenset({frozenset({2, 4}), frozenset({1, frozenset({5, frozenset({8, 7})})})})"
0.75,0.5,1.0,1,2,2,2,0.7,7,10,-29.005026359226665,"frozenset({frozenset({8, frozenset({5, 7})}), frozenset({2, frozenset({1, 4})})})"
0.25,0.5,0.0,1,0,2,2,0.7,7,10,-30.140854544688896,"frozenset({frozenset({8, frozenset({5, 7})}), frozenset({4, frozenset({1, 2})})})"
0.5,0.5,0.5,1,1,2,2,1.0,10,10,-30.917924855788794,"frozenset({frozenset({2, frozenset({1, 4})}), frozenset({frozenset({8, 5}), 7})})"
0.0,0.0,0.0,0,0,2,2,0.5,5,10,-30.936164074068657,"frozenset({frozenset({2, frozenset({1, 4})}), frozenset({frozenset({8, 5}), 7})})"
0.25,0.5,0.0,1,0,2,2,0.9,9,10,-33.55709907284155,"frozenset({frozenset({4, frozenset({1, 2})}), frozenset({frozenset({8, 5}), 7})})"
1.0,1.0,1.0,2,2,2,2,0.5,5,10,-36.936760875156054,"frozenset({frozenset({frozenset({2, 4}), 5}), frozenset({8, frozenset({1, 7})})})"
0.25,0.0,0.5,0,1,2,2,0.6,6,10,-35.98109996018691,"frozenset({frozenset({frozenset({2, 4}), 5}), frozenset({frozenset({8, 1}), 7})})"
0.25,0.0,0.5,0,1,2,2,0.9,9,10,-38.436832089143685,"frozenset({frozenset({frozenset({8, 1}), 5}), frozenset({frozenset({2, 4}), 7})})"
0.5,0.5,0.5,1,1,2,2,0.6,6,10,-35.30234395889294,"frozenset({frozenset({frozenset({2, 4}), 5}), frozenset({8, frozenset({1, 7})})})"
0.75,1.0,0.5,2,1,2,2,0.8,8,10,-33.08139046852537,"frozenset({frozenset({frozenset({frozenset({2, 4}), 5}), 1}), frozenset({8, 7})})"
0.25,0.0,0.5,0,1,2,2,0.7,7,10,-33.23767066132743,"frozenset({frozenset({frozenset({2, 4}), frozenset({1, 5})}), frozenset({8, 7})})"
0.5,1.0,0.0,2,0,2,2,0.4,4,10,-35.80180870456565,"frozenset({frozenset({frozenset({1, frozenset({2, 4})}), 5}), frozenset({8, 7})})"
0.5,0.5,0.5,1,1,2,2,0.6,6,10,-34.475187898115884,"frozenset({frozenset({frozenset({2, 4}), 5}), frozenset({1, frozenset({8, 7})})})"
0.25,0.0,0.5,0,1,2,2,0.7,7,10,-32.86253999046041,"frozenset({frozenset({frozenset({2, 4}), 5}), frozenset({frozenset({8, 1}), 7})})"
0.25,0.0,0.5,0,1,2,2,0.7,7,10,-34.783539269878844,"frozenset({frozenset({2, 4}), frozenset({1, frozenset({8, frozenset({5, 7})})})})"
0.75,0.5,1.0,1,2,2,2,0.9,9,10,-33.560170806643946,"frozenset({frozenset({4, frozenset({2, frozenset({1, 5})})}), frozenset({8, 7})})"
0.25,0.0,0.5,0,1,2,2,0.3,3,10,-33.56666801292262,"frozenset({frozenset({2, 4}), frozenset({8, frozenset({frozenset({1, 5}), 7})})})"
0.5,0.5,0.5,1,1,2,2,0.8,8,10,-31.3635539400729,"frozenset({frozenset({2, 4}), frozenset({8, frozenset({frozenset({1, 5}), 7})})})"
0.5,0.5,0.5,1,1,2,2,0.6,6,10,-29.78514441912933,"frozenset({frozenset({8, 1}), frozenset({5, frozenset({frozenset({2, 4}), 7})})})"
0.75,0.5,1.0,1,2,2,2,0.9,9,10,-28.948085685791664,"frozenset({frozenset({8, frozenset({frozenset({2, 4}), 7})}), frozenset({1, 5})})"
0.5,0.0,1.0,0,2,2,2,0.7,7,10,-28.025402897181692,"frozenset({frozenset({2, 4}), frozenset({frozenset({8, frozenset({1, 5})}), 7})})"
0.5,0.5,0.5,1,1,2,2,0.4,4,10,-28.400777712769486,"frozenset({frozenset({2, 4}), frozenset({frozenset({8, 1}), frozenset({5, 7})})})"
0.5,0.5,0.5,1,1,2,2,0.3,3,10,-29.03798008898313,"frozenset({frozenset({2, 4}), frozenset({8, frozenset({1, frozenset({5, 7})})})})"
0.25,0.5,0.0,1,0,2,2,0.7,7,10,-31.49004889508461,"frozenset({frozenset({2, 4}), frozenset({frozenset({8, 1}), frozenset({5, 7})})})"
0.5,0.5,0.5,1,1,2,2,0.6,6,10,-29.371797052945215,"frozenset({frozenset({8, frozenset({5, 7})}), frozenset({2, frozenset({1, 4})})})"
0.5,0.5,0.5,1,1,2,2,0.8,8,10,-30.621562218825485,"frozenset({frozenset({1, frozenset({2, 4})}), frozenset({frozenset({8, 5}), 7})})"
0.75,0.5,1.0,1,2,2,2,0.5,5,10,-30.109567433094753,"frozenset({frozenset({8, frozenset({5, 7})}), frozenset({4, frozenset({1, 2})})})"
0.25,0.0,0.5,0,1,2,2,0.7,7,10,-30.52161077714538,"frozenset({frozenset({8, frozenset({5, 7})}), frozenset({2, frozenset({1, 4})})})"
0.0,0.0,0.0,0,0,2,2,0.7,7,10,-32.63183078120081,"frozenset({frozenset({8, frozenset({5, 7})}), frozenset({2, frozenset({1, 4})})})"
0.25,0.5,0.0,1,0,2,2,1.0,10,10,-32.670222959903775,"frozenset({frozenset({5, frozenset({8, 7})}), frozenset({2, frozenset({1, 4})})})"
0.25,0.5,0.0,1,0,2,2,0.9,9,10,-30.505940928760346,"frozenset({frozenset({8, frozenset({5, 7})}), frozenset({2, frozenset({1, 4})})})"
0.25,0.5,0.0,1,0,2,2,0.9,9,10,-30.015587350198718,"frozenset({frozenset({8, frozenset({5, 7})}), frozenset({4, frozenset({1, 2})})})"
0.25,0.5,0.0,1,0,2,2,1.0,10,10,-30.244085472237966,"frozenset({frozenset({8, frozenset({5, 7})}), frozenset({2, frozenset({1, 4})})})"
1.0,1.0,1.0,2,2,2,2,0.6,6,10,-30.46907212834754,"frozenset({frozenset({1, frozenset({2, 4})}), frozenset({frozenset({8, 5}), 7})})"
0.75,1.0,0.5,2,1,2,2,0.8,8,10,-29.511105827681764,"frozenset({frozenset({4, frozenset({1, 2})}), frozenset({frozenset({8, 5}), 7})})"
0.25,0.0,0.5,0,1,2,2,0.5,5,10,-28.943776624167853,"frozenset({frozenset({2, frozenset({1, 4})}), frozenset({frozenset({8, 5}), 7})})"
0.75,1.0,0.5,2,1,2,2,0.7,7,10,-28.85400475970416,"frozenset({frozenset({8, frozenset({5, 7})}), frozenset({2, frozenset({1, 4})})})"
0.5,0.5,0.5,1,1,2,2,1.0,10,10,-28.852119894144316,"frozenset({frozenset({8, frozenset({5, 7})}), frozenset({2, frozenset({1, 4})})})"
0.25,0.5,0.0,1,0,2,2,0.9,9,10,-28.987003567629337,"frozenset({frozenset({5, frozenset({8, 7})}), frozenset({2, frozenset({1, 4})})})"
0.25,0.0,0.5,0,1,2,2,0.6,6,10,-27.720463172972412,"frozenset({frozenset({2, 4}), frozenset({1, frozenset({5, frozenset({8, 7})})})})"
0.25,0.5,0.0,1,0,2,2,0.8,8,10,-29.27326778894806,"frozenset({frozenset({2, 4}), frozenset({frozenset({1, 5}), frozenset({8, 7})})})"
0.25,0.0,0.5,0,1,2,2,0.6,6,10,-29.214980006087643,"frozenset({frozenset({2, 4}), frozenset({8, frozenset({frozenset({1, 5}), 7})})})"
0.0,0.0,0.0,0,0,2,2,0.6,6,10,-31.99426235106273,"frozenset({frozenset({2, 4}), frozenset({8, frozenset({frozenset({1, 5}), 7})})})"
0.25,0.0,0.5,0,1,2,2,0.5,5,10,-30.19232797341083,"frozenset({frozenset({1, frozenset({2, 4})}), frozenset({5, frozenset({8, 7})})})"
0.5,0.5,0.5,1,1,2,2,0.7,7,10,-32.20773748889367,"frozenset({frozenset({2, 4}), frozenset({1, frozenset({5, frozenset({8, 7})})})})"
0.5,0.0,1.0,0,2,2,2,0.8,8,10,-30.472215116915642,"frozenset({frozenset({2, 4}), frozenset({8, frozenset({frozenset({1, 7}), 5})})})"
0.5,0.5,0.5,1,1,2,2,0.8,8,10,-30.421976135345712,"frozenset({frozenset({2, 4}), frozenset({8, frozenset({frozenset({1, 7}), 5})})})"
0.75,0.5,1.0,1,2,2,2,0.7,7,10,-31.07254554161277,"frozenset({frozenset({2, 4}), frozenset({1, frozenset({5, frozenset({8, 7})})})})"
0.5,0.5,0.5,1,1,2,2,0.5,5,10,-33.955657125376646,"frozenset({frozenset({8, 5}), frozenset({frozenset({4, frozenset({1, 2})}), 7})})"
0.25,0.5,0.0,1,0,2,2,0.8,8,10,-34.11611162845163,"frozenset({frozenset({8, 5}), frozenset({frozenset({2, frozenset({1, 4})}), 7})})"
0.5,0.0,1.0,0,2,2,2,0.6,6,10,-29.758693252044612,"frozenset({frozenset({8, 5}), frozenset({frozenset({4, frozenset({1, 2})}), 7})})"
0.5,1.0,0.0,2,0,2,2,0.7,7,10,-29.045731332371354,"frozenset({frozenset({8, 5}), frozenset({frozenset({4, frozenset({1, 2})}), 7})})"
0.0,0.0,0.0,0,0,2,2,0.7,7,10,-29.019802569843314,"frozenset({frozenset({8, 5}), frozenset({frozenset({4, frozenset({1, 2})}), 7})})"
